iter	R2	RMSE
880	0.7966293964	0.0478708775
881	0.7966155094	0.04787251189
882	0.7965439936	0.04788092782
883	0.7965402561	0.0478813676
884	0.7964972646	0.04788642605
885	0.7964904106	0.04788723246
886	0.7964887413	0.04788742885
887	0.7964911991	0.04788713969
888	0.796386158	0.04789949657
889	0.7963571525	0.04790290818
890	0.7962434411	0.04791628047
891	0.7962397959	0.04791670908
892	0.7962059673	0.04792068653
893	0.7962065184	0.04792062173
894	0.7961808337	0.04792364142
895	0.7961987969	0.04792152956
896	0.7962140453	0.04791973677
897	0.7962078407	0.04792046626
898	0.7961856844	0.04792307115
899	0.7961456969	0.04792777208
900	0.7961568053	0.04792646622
901	0.7961009741	0.04793302913
902	0.7961040488	0.04793266772
903	0.7961117404	0.04793176363
904	0.7960962213	0.04793358778
905	0.7960765293	0.04793590231
906	0.7960592823	0.04793792937
907	0.7960663479	0.04793709896
908	0.7960544128	0.04793850169
909	0.7961211991	0.04793065181
910	0.7961623089	0.04792581923
911	0.7961354062	0.04792898178
912	0.7961472901	0.04792758479
913	0.7961379669	0.04792868076
914	0.7961253482	0.04793016409
915	0.7961048902	0.04793256882
916	0.7961540292	0.04792679257
917	0.7961680312	0.04792514652
918	0.7961669418	0.04792527458
919	0.7961466203	0.04792766352
920	0.796127512	0.04792990973
921	0.796103888	0.04793268662
922	0.7960810574	0.0479353701
923	0.7960724131	0.04793638611
924	0.7960648376	0.04793727646
925	0.7960764891	0.04793590703
926	0.7960700148	0.04793666798
927	0.7960334363	0.04794096693
928	0.7960715955	0.0479364822
929	0.796108354	0.04793216167
930	0.7961341622	0.047929128
931	0.7961227724	0.04793046687
932	0.7961092591	0.0479320553
933	0.7961181738	0.04793100741
934	0.7961178319	0.0479310476
935	0.7961130496	0.04793160975
936	0.7961072856	0.04793228727
937	0.7961684574	0.04792509641
938	0.7961575937	0.04792637354
939	0.7961534124	0.04792686508
940	0.7961247176	0.04793023821
941	0.7961440428	0.04792796652
942	0.7961404927	0.04792838384
943	0.7961031648	0.04793277163
944	0.796088614	0.04793448192
945	0.7960652735	0.04793722524
946	0.7960541685	0.04793853039
947	0.7960461356	0.04793947447
948	0.7960440615	0.04793971823
949	0.7959904002	0.04794602434
950	0.795977611	0.04794752717
951	0.7959633076	0.04794920787
952	0.7959984123	0.04794508283
953	0.7959469022	0.04795113549
954	0.7958476411	0.04796279692
955	0.7958182687	0.04796624712
956	0.795847927	0.04796276334
957	0.7958466775	0.04796291011
958	0.7958238085	0.04796559641
959	0.7958305475	0.04796480483
960	0.795859029	0.04796145918
961	0.7958589448	0.04796146908
962	0.795845924	0.04796299863
963	0.7958368972	0.04796405898
964	0.7958262593	0.04796530854
965	0.7958088071	0.04796735846
966	0.7957902903	0.04796953334
967	0.7957944125	0.04796904918
968	0.7957770052	0.04797109368
969	0.7957158901	0.04797827097
970	0.7957131049	0.04797859804
971	0.7957020911	0.04797989136
972	0.7956913223	0.04798115588
973	0.7956825297	0.04798218834
974	0.7956798742	0.04798250014
975	0.7956829448	0.04798213959
976	0.795676953	0.04798284314
977	0.7956648728	0.04798426157
978	0.7956546542	0.04798546138
979	0.7956371258	0.0479875194
980	0.7956130893	0.04799034138
981	0.7956032677	0.04799149443
982	0.7956036244	0.04799145255
983	0.7956239179	0.04798907007
984	0.795659093	0.04798494021
985	0.7956780486	0.04798271451
986	0.7956635576	0.047984416
987	0.7956633126	0.04798444476
988	0.7956515324	0.04798582791
989	0.7956884197	0.04798149672
990	0.7956491252	0.04798611055
991	0.7956514397	0.04798583881
992	0.7956753615	0.04798303002
993	0.7956694127	0.04798372852
994	0.7956729801	0.04798330964
995	0.7956552165	0.04798539536
996	0.7956496944	0.04798604372
997	0.7956270854	0.0479886982
998	0.7956231341	0.0479891621
999	0.7955576798	0.04799684606
1000	0.7955480079	0.04799798137
1001	0.7956158726	0.04799001461
1002	0.7956029726	0.04799152907
1003	0.7955884782	0.04799323066
1004	0.7955498895	0.0479977605
1005	0.7955276089	0.04800037579
1006	0.7955829144	0.04799388381
1007	0.7955703594	0.04799535763
1008	0.7955585941	0.04799673873
1009	0.795553054	0.04799738905
1010	0.7955394746	0.04799898302
1011	0.7955264649	0.04800051006
1012	0.7955460963	0.04799820576
1013	0.7955283185	0.04800029249
1014	0.7955192303	0.04800135923
1015	0.7955184967	0.04800144533
1016	0.7955118319	0.0480022276
1017	0.79547811	0.04800618543
1018	0.7954648209	0.04800774504
1019	0.7954515293	0.04800930489
1020	0.7954327354	0.04801151038
1021	0.7954070143	0.04801452864
1022	0.7954007274	0.04801526635
1023	0.7954067876	0.04801455523
1024	0.7953994015	0.04801542193
1025	0.7953870432	0.04801687202
1026	0.7953901066	0.04801651257
1027	0.7953391978	0.04802248567
1028	0.7953304178	0.04802351576
1029	0.7953094084	0.0480259805
1030	0.7952768963	0.04802979446
1031	0.7952044625	0.04803829051
1032	0.7951794939	0.04804121882
1033	0.7951792211	0.04804125082
1034	0.7951931052	0.04803962251
1035	0.795200425	0.04803876404
1036	0.7951895701	0.04804003711
1037	0.795224761	0.04803590976
1038	0.7952094543	0.04803770505
1039	0.795172045	0.0480420924
1040	0.7951646365	0.04804296121
1041	0.7951573932	0.04804381065
1042	0.795143679	0.04804541888
1043	0.7951372062	0.04804617791
1044	0.7951082403	0.04804957446
1045	0.7950995884	0.04805058893
1046	0.7951292154	0.04804711494
1047	0.7951344717	0.04804649858
1048	0.7951202419	0.04804816718
1049	0.7951225948	0.04804789128
1050	0.7950951227	0.04805111255
1051	0.7950564528	0.04805564647
1052	0.7950479734	0.0480566406
1053	0.7950554155	0.04805576808
1054	0.7950534475	0.04805599882
1055	0.7950335806	0.04805832796
1056	0.7950112489	0.04806094594
1057	0.7949995941	0.04806231219
1058	0.7950001137	0.04806225128
1059	0.7950041698	0.0480617758
1060	0.7950141441	0.04806060654
1061	0.7950053015	0.04806164313
1062	0.7949955609	0.04806278498
1063	0.7949582387	0.04806715983
1064	0.7949208639	0.04807154045
1065	0.7949269681	0.04807082501
1066	0.7949228211	0.04807131106
1067	0.7949164984	0.04807205209
1068	0.7948347346	0.04808163395
1069	0.7948148078	0.04808396887
1070	0.7948306475	0.04808211287
1071	0.7948184054	0.04808354733
1072	0.7948193009	0.0480834424
1073	0.7948060718	0.04808499248
1074	0.7947842278	0.04808755185
1075	0.7947806383	0.04808797241
1076	0.7947902295	0.04808684868
1077	0.7948026816	0.0480853897
1078	0.7948019641	0.04808547377
1079	0.7947930415	0.04808651921
1080	0.7947893537	0.04808695128
1081	0.794778259	0.04808825118
1082	0.7947543922	0.04809104738
1083	0.7946511264	0.04810314395
1084	0.7946953977	0.04809795837
1085	0.7946935071	0.04809817984
1086	0.7946566473	0.0481024973
1087	0.7946671365	0.04810126871
1088	0.7946462675	0.04810371305
1089	0.7946393948	0.048104518
1090	0.7946305136	0.04810555817
1091	0.7946158199	0.04810727906
1092	0.7946537277	0.04810283927
1093	0.7946761389	0.04810021426
1094	0.7946391234	0.04810454978
1095	0.7946371282	0.04810478346
1096	0.7946703532	0.04810089195
1097	0.7946600837	0.04810209481
1098	0.7946644851	0.04810157928
1099	0.7946531871	0.04810290258
1100	0.7946584714	0.04810228366
1101	0.7946550914	0.04810267953
1102	0.7946523386	0.04810300197
1103	0.7946483072	0.04810347414
1104	0.7946381921	0.04810465886
1105	0.79464041	0.04810439909
1106	0.7946404445	0.04810439505
1107	0.7946240277	0.04810631779
1108	0.7945909009	0.04811019736
1109	0.7945781562	0.04811168985
1110	0.7945494801	0.04811504784
1111	0.7945452409	0.04811554423
1112	0.7945300647	0.04811732126
1113	0.7945367061	0.04811654361
1114	0.7945757567	0.04811197084
1115	0.7945103774	0.0481196264
1116	0.7945171027	0.04811883896
1117	0.7945097508	0.04811969977
1118	0.7945177954	0.04811875786
1119	0.7944927543	0.04812168976
1120	0.7945141183	0.0481191884
1121	0.7945185094	0.04811867426
1122	0.7945262085	0.04811777278
1123	0.7944707098	0.04812427068
1124	0.7944574691	0.04812582079
1125	0.7944497397	0.04812672567
1126	0.7944340615	0.04812856105
1127	0.7944247712	0.04812964859
1128	0.7944066015	0.04813177551
1129	0.7944098203	0.04813139872
1130	0.7944240739	0.04812973021
1131	0.7944059918	0.04813184687
1132	0.7944017721	0.0481323408
1133	0.7944044785	0.04813202401
1134	0.7944029376	0.04813220438
1135	0.7943874862	0.04813401301
1136	0.7943649441	0.04813665149
1137	0.7942735951	0.04814734214
1138	0.7942956138	0.04814476549
1139	0.7942883787	0.04814561218
1140	0.7942900617	0.04814541522
1141	0.7942730316	0.04814740809
1142	0.7942733188	0.04814737448
1143	0.7942644919	0.04814840737
1144	0.7942738597	0.04814731119
1145	0.7942786658	0.04814674879
1146	0.7942587476	0.04814907954
1147	0.7942354897	0.04815180096
1148	0.7941945588	0.04815658992
1149	0.7942250698	0.04815302014
1150	0.7942268638	0.04815281023
1151	0.79417906	0.04815840318
1152	0.7941730241	0.04815910931
1153	0.794154094	0.04816132389
1154	0.7940992539	0.04816773887
1155	0.7940863224	0.04816925142
1156	0.7940905117	0.04816876142
1157	0.7940852072	0.04816938186
1158	0.7940833995	0.04816959329
1159	0.7941382183	0.04816318105
1160	0.7941269146	0.04816450333
1161	0.7941193182	0.04816539192
1162	0.7941381337	0.04816319095
1163	0.7941599505	0.04816063876
1164	0.7941578822	0.04816088073
1165	0.7941450696	0.04816237959
1166	0.7941532192	0.04816142622
1167	0.7941488278	0.04816193995
1168	0.7941353908	0.04816351181
1169	0.7941746982	0.04815891346
1170	0.7941657558	0.04815995962
1171	0.7941454827	0.04816233125
1172	0.7941351845	0.04816353594
1173	0.7941318827	0.04816392218
1174	0.7941684503	0.0481596444
1175	0.7941861955	0.04815756838
1176	0.7941755618	0.04815881243
1177	0.7941364529	0.04816338756
1178	0.7941366785	0.04816336118
1179	0.7941313055	0.0481639897
1180	0.7941362457	0.0481634118
1181	0.7941329808	0.04816379373
1182	0.7941920841	0.04815687945
1183	0.794187993	0.04815735809
1184	0.7941847377	0.04815773893
1185	0.7941389408	0.04816309654
1186	0.7940790211	0.04817010541
1187	0.7940731494	0.04817079217
1188	0.7940698707	0.04817117565
1189	0.7940708202	0.04817106459
1190	0.7940256242	0.04817635044
1191	0.7940113978	0.04817801416
1192	0.7939617016	0.04818382545
1193	0.793991783	0.04818030792
1194	0.7939860807	0.04818097474
1195	0.793989563	0.04818056752
1196	0.7939851358	0.04818108522
1197	0.7939811377	0.04818155274
1198	0.7939994068	0.04817941641
1199	0.7939766102	0.04818208217
1200	0.793936534	0.04818676819
1201	0.7939307332	0.04818744643
1202	0.7938456372	0.04819739487
1203	0.7938306446	0.04819914742
1204	0.7938321127	0.0481989758
1205	0.7938335901	0.0481988031
1206	0.7938099962	0.04820156099
1207	0.7938019425	0.04820250235
1208	0.7937967652	0.04820310748
1209	0.7937836055	0.0482046456
1210	0.7937763537	0.04820549317
1211	0.7937233903	0.04821168296
1212	0.7937273835	0.04821121631
1213	0.7937076735	0.04821351962
1214	0.7937042861	0.04821391547
1215	0.7936743224	0.04821741679
1216	0.793697344	0.04821472669
1217	0.7937310769	0.04821078469
1218	0.7937334502	0.04821050733
1219	0.7937407808	0.04820965063
1220	0.793824896	0.04819981938
1221	0.7938231642	0.0482000218
1222	0.7937915087	0.04820372188
1223	0.7937928085	0.04820356995
1224	0.7938027556	0.04820240731
1225	0.7938271293	0.04819955833
1226	0.7937826973	0.04820475175
1227	0.7937844082	0.04820455178
1228	0.7937146663	0.04821270246
1229	0.7937235537	0.04821166387
1230	0.7937248132	0.04821151669
1231	0.7937292534	0.04821099779
1232	0.7937308931	0.04821080617
1233	0.793764601	0.04820686677
1234	0.7937135531	0.04821283255
1235	0.793720077	0.04821207017
1236	0.7937051423	0.04821381541
1237	0.7936899444	0.04821559135
1238	0.7936878223	0.04821583933
1239	0.7936893801	0.0482156573
1240	0.7936877763	0.0482158447
1241	0.7936950724	0.04821499213
1242	0.7936950086	0.04821499959
1243	0.7936691037	0.04821802657
1244	0.7936781563	0.0482169688
1245	0.7937027032	0.04821410044
1246	0.7936947436	0.04821503056
1247	0.7936875841	0.04821586716
1248	0.7936812189	0.04821661094
1249	0.7936806301	0.04821667974
1250	0.7936857943	0.0482160763
1251	0.7937102627	0.04821321706
1252	0.7937180096	0.04821231176
1253	0.7937223249	0.04821180747
1254	0.7936800364	0.04821674911
1255	0.7936818062	0.04821654232
1256	0.7936617129	0.04821889015
1257	0.7936635234	0.04821867861
1258	0.7937081252	0.04821346684
1259	0.7936996317	0.04821445935
1260	0.7936958753	0.04821489831
1261	0.793723459	0.04821167494
1262	0.7936990765	0.04821452423
1263	0.7937037707	0.04821397569
1264	0.7936875167	0.04821587504
1265	0.7936839591	0.04821629074
1266	0.7937016078	0.04821422844
1267	0.7936995069	0.04821447394
1268	0.7936760613	0.0482172136
1269	0.7936762078	0.04821719648
1270	0.7936763305	0.04821718214
1271	0.7936701484	0.0482179045
1272	0.7936467654	0.04822063666
1273	0.7936657982	0.04821841281
1274	0.793642137	0.04822117744
1275	0.7936461636	0.04822070696
1276	0.7936416982	0.0482212287
1277	0.7936275405	0.04822288283
1278	0.7936160311	0.04822422752
1279	0.7936012599	0.04822595323
1280	0.7936185392	0.04822393449
1281	0.7936181007	0.04822398572
1282	0.7936009746	0.04822598655
1283	0.7935951205	0.04822667047
1284	0.7935925692	0.04822696852
1285	0.7935922558	0.04822700514
1286	0.7935793321	0.04822851492
1287	0.7935580082	0.04823100593
1288	0.7935578088	0.04823102922
1289	0.7935297263	0.04823430957
1290	0.7935322295	0.04823401717
1291	0.7935312373	0.04823413307
1292	0.7935238097	0.04823500066
1293	0.7935426998	0.04823279415
1294	0.7935327575	0.0482339555
1295	0.7935541068	0.04823146167
1296	0.7935367704	0.04823348676
1297	0.7935209537	0.04823533425
1298	0.7935115051	0.04823643788
1299	0.7934963391	0.04823820927
1300	0.7935228507	0.04823511268
1301	0.793499984	0.04823778354
1302	0.7934760571	0.04824057809
1303	0.7935095792	0.04823666283
1304	0.7935110137	0.04823649527
1305	0.7935040937	0.04823730354
1306	0.7934859666	0.04823942073
1307	0.7934761324	0.0482405693
1308	0.7934360544	0.04824524986
1309	0.7934346276	0.04824541647
1310	0.7934173303	0.04824743641
1311	0.7934131456	0.04824792508
1312	0.7934129589	0.04824794688
1313	0.7933753677	0.04825233635
1314	0.7933509055	0.04825519255
1315	0.7933466514	0.04825568924
1316	0.7933519428	0.04825507143
1317	0.793354527	0.04825476972
1318	0.7933325146	0.04825733976
1319	0.7933246976	0.0482582524
1320	0.7933149694	0.04825938814
1321	0.7933039871	0.04826067026
1322	0.7933063087	0.04826039923
1323	0.7933094387	0.04826003382
1324	0.7932922451	0.04826204103
1325	0.7932943353	0.04826179703
1326	0.7932820682	0.04826322907
1327	0.7933144067	0.04825945383
1328	0.7933212715	0.04825865238
1329	0.793298748	0.04826128189
1330	0.7932975704	0.04826141937
1331	0.7932998707	0.04826115082
1332	0.7933059731	0.04826043841
1333	0.7933016908	0.04826093834
1334	0.7932937608	0.04826186409
1335	0.7932684494	0.04826481886
1336	0.7932545336	0.04826644327
1337	0.7932494001	0.0482670425
1338	0.7932510795	0.04826684647
1339	0.7932267681	0.04826968421
1340	0.7931794236	0.04827521
1341	0.793181239	0.04827499813
1342	0.7931823004	0.04827487425
1343	0.7931777599	0.04827540417
1344	0.7932056026	0.04827215461
1345	0.7932346116	0.04826876869
1346	0.7932310302	0.04826918673
1347	0.793240983	0.048268025
1348	0.7932072336	0.04827196425
1349	0.7932195879	0.04827052228
1350	0.7932227728	0.04827015054
1351	0.7931879576	0.04827421401
1352	0.7931840472	0.04827467039
1353	0.7931879948	0.04827420966
1354	0.7931976599	0.04827308164
1355	0.7931855676	0.04827449294
1356	0.7931870985	0.04827431427
1357	0.7931885372	0.04827414636
1358	0.7931844905	0.04827461865
1359	0.7932012154	0.04827266666
1360	0.7931940703	0.04827350059
1361	0.7931831967	0.04827476964
1362	0.7931887549	0.04827412095
1363	0.7932309978	0.04826919051
1364	0.7932304784	0.04826925113
1365	0.7932428152	0.04826781113
1366	0.7932079598	0.04827187949
1367	0.7931817289	0.04827494095
1368	0.7931197291	0.04828217632
1369	0.793065847	0.04828846347
1370	0.7930628089	0.04828881795
1371	0.7930512427	0.04829016741
1372	0.7930375774	0.04829176174
1373	0.7930377964	0.04829173619
1374	0.7930342349	0.04829215171
1375	0.7930254139	0.04829318082
1376	0.7930365866	0.04829187734
1377	0.7930368082	0.04829185149
1378	0.7930447338	0.04829092681
1379	0.7930328442	0.04829231396
1380	0.7930075607	0.0482952636
1381	0.7930082868	0.0482951789
1382	0.7930143605	0.04829447033
1383	0.7930177734	0.04829407218
1384	0.7930156125	0.04829432427
1385	0.7930179946	0.04829404638
1386	0.7930194964	0.04829387117
1387	0.7930352616	0.04829203193
1388	0.7930291867	0.04829274066
1389	0.7930301558	0.0482926276
1390	0.7930315258	0.04829246777
1391	0.7930237885	0.04829337044
1392	0.7929593693	0.04830088527
1393	0.7929614126	0.04830064691
1394	0.7929694003	0.04829971517
1395	0.7929387583	0.04830328939
1396	0.7929377106	0.04830341159
1397	0.7929392144	0.04830323619
1398	0.7929363432	0.04830357109
1399	0.792937935	0.04830338542
1400	0.7929615349	0.04830063265
1401	0.7929651358	0.04830021262
1402	0.7929195313	0.04830553198
1403	0.7929040915	0.04830733276
1404	0.7928950539	0.0483083868
1405	0.7928886556	0.04830913302
1406	0.7928798892	0.0483101554
1407	0.7928818767	0.04830992361
1408	0.7929201103	0.04830546444
1409	0.7929043078	0.04830730753
1410	0.7928745131	0.04831078238
1411	0.7928450904	0.04831421359
1412	0.7928491217	0.04831374347
1413	0.792830726	0.04831588865
1414	0.7928270105	0.0483163219
1415	0.7928228192	0.04831681065
1416	0.7928575185	0.04831276427
1417	0.7928498618	0.04831365717
1418	0.7928196849	0.04831717612
1419	0.7928602832	0.04831244187
1420	0.7928621247	0.04831222712
1421	0.7928585843	0.04831263999
1422	0.7928587329	0.04831262266
1423	0.7928605563	0.04831241002
1424	0.79281463	0.04831776556
1425	0.7927985799	0.04831963705
1426	0.7928098635	0.04831832136
1427	0.7928474378	0.04831393985
1428	0.7928537536	0.04831320333
1429	0.7928186352	0.04831729853
1430	0.7928229207	0.04831679881
1431	0.7928200231	0.04831713669
1432	0.7928192223	0.04831723007
1433	0.7927989382	0.04831959527
1434	0.7928075497	0.04831859115
1435	0.7928095598	0.04831835677
1436	0.7928443858	0.04831429576
1437	0.7928461529	0.04831408969
1438	0.7928418704	0.04831458908
1439	0.7928251498	0.04831653888
1440	0.79282082	0.04831704377
1441	0.7928092112	0.04831839741
1442	0.7928116342	0.04831811489
1443	0.7927887218	0.0483207865
1444	0.7927990417	0.0483195832
1445	0.7927901806	0.0483206164
1446	0.7927975526	0.04831975683
1447	0.7927930589	0.04832028079
1448	0.7927991906	0.04831956584
1449	0.7928232808	0.04831675682
1450	0.7928243381	0.04831663353
1451	0.7928201413	0.04831712291
1452	0.7928162435	0.04831757742
1453	0.7928094748	0.04831836667
1454	0.7928127987	0.0483179791
1455	0.7928364022	0.04831522674
1456	0.7928278519	0.04831622379
1457	0.7928421127	0.04831456082
1458	0.7928505443	0.04831357758
1459	0.7928585016	0.04831264964
1460	0.7928834411	0.04830974116
1461	0.7928827454	0.0483098223
1462	0.7928635343	0.04831206272
1463	0.7928568836	0.04831283832
1464	0.7928579543	0.04831271345
1465	0.7928305346	0.04831591096
1466	0.7928260747	0.04831643103
1467	0.7928281308	0.04831619127
1468	0.7928257317	0.04831647103
1469	0.7928269535	0.04831632856
1470	0.7928283763	0.04831616264
1471	0.7928298851	0.0483159867
1472	0.7928180364	0.04831736835
1473	0.7928197224	0.04831717176
1474	0.7928070172	0.04831865324
1475	0.792800519	0.04831941094
1476	0.7927923766	0.04832036035
1477	0.7927913841	0.04832047608
1478	0.792798467	0.04831965022
1479	0.7927687361	0.04832311672
1480	0.792790483	0.04832058113
1481	0.7927913795	0.04832047661
1482	0.792780077	0.04832179445
1483	0.7927794744	0.0483218647
1484	0.7927743003	0.04832246798
1485	0.7927702251	0.04832294312
1486	0.792767308	0.04832328323
1487	0.7927370108	0.04832681551
1488	0.7927380117	0.04832669882
1489	0.7927238718	0.04832834728
1490	0.7927249587	0.04832822057
1491	0.7927184266	0.04832898207
1492	0.7927167829	0.04832917369
1493	0.7927156256	0.04832930861
1494	0.7927108725	0.04832986271
1495	0.7927041431	0.04833064718
1496	0.7927018105	0.0483309191
1497	0.7926863024	0.0483327269
1498	0.7927061768	0.0483304101
1499	0.7927420816	0.04832622434
1500	0.792719999	0.04832879876
1501	0.7926930295	0.04833194272
1502	0.7926898065	0.04833231843
1503	0.7926896381	0.04833233806
1504	0.7926894932	0.04833235495
1505	0.7926759241	0.04833393667
1506	0.7926863034	0.04833272678
1507	0.7926940327	0.04833182578
1508	0.7926957903	0.04833162089
1509	0.7926758484	0.0483339455
1510	0.7927054422	0.04833049574
1511	0.7926826262	0.04833315543
1512	0.7926671992	0.04833495369
1513	0.7926571229	0.04833612821
1514	0.7926474493	0.04833725575
1515	0.7926477815	0.04833721704
1516	0.7926497883	0.04833698313
1517	0.7926581068	0.04833601353
1518	0.7926647316	0.04833524132
1519	0.7926658029	0.04833511645
1520	0.7926532079	0.04833658454
1521	0.7926471215	0.04833729397
1522	0.7926487536	0.04833710373
1523	0.7926443646	0.04833761531
1524	0.7926498899	0.04833697128
1525	0.7926514661	0.04833678757
1526	0.7926536792	0.04833652961
1527	0.7926455825	0.04833747335
1528	0.7926261399	0.04833973948
1529	0.7926333353	0.04833890083
1530	0.7926349041	0.04833871798
1531	0.7926368562	0.04833849046
1532	0.7926421946	0.04833786823
1533	0.792635871	0.04833860528
1534	0.7926057354	0.04834211761
1535	0.7926056989	0.04834212186
1536	0.7925997077	0.04834282011
1537	0.7925875922	0.04834423209
1538	0.7925682229	0.04834648936
1539	0.7925516527	0.04834842035
1540	0.792550302	0.04834857774
1541	0.792565427	0.04834681519
1542	0.7925187002	0.04835226019
1543	0.7925541425	0.0483481302
1544	0.792568304	0.04834647991
1545	0.7925801832	0.04834509554
1546	0.792569855	0.04834629916
1547	0.7925650248	0.04834686206
1548	0.7925576118	0.04834772592
1549	0.7925580852	0.04834767075
1550	0.7925684525	0.0483464626
1551	0.7925838073	0.04834467318
1552	0.7925820931	0.04834487295
1553	0.7925181683	0.04835232216
1554	0.7925184789	0.04835228597
1555	0.7925192028	0.04835220162
1556	0.7925150172	0.04835268933
1557	0.7925180644	0.04835233428
1558	0.792523558	0.04835169414
1559	0.7925123466	0.04835300052
1560	0.7924844076	0.04835625586
1561	0.7924921096	0.04835535848
1562	0.792486485	0.04835601382
1563	0.79248113	0.04835663774
1564	0.7924800799	0.04835676008
1565	0.7924870771	0.04835594483
1566	0.7925004539	0.04835438623
1567	0.7924961346	0.04835488951
1568	0.7925023389	0.0483541666
1569	0.7925063622	0.04835369781
1570	0.7925010566	0.048354316
1571	0.7924899834	0.04835560621
1572	0.7925027122	0.0483541231
1573	0.792505849	0.04835375761
1574	0.79250765	0.04835354776
1575	0.7925033174	0.04835405258
1576	0.7925125164	0.04835298073
1577	0.7925105046	0.04835321515
1578	0.7925115487	0.04835309348
1579	0.7925066814	0.04835366062
1580	0.7925080305	0.04835350342
1581	0.7924776592	0.04835704212
1582	0.7924769486	0.04835712491
1583	0.7924938368	0.04835515723
1584	0.7925366568	0.04835016781
1585	0.7925326646	0.048350633
1586	0.7925248601	0.04835154242
1587	0.7925076588	0.04835354674
1588	0.7924969805	0.04835479094
1589	0.7925064278	0.04835369017
1590	0.7924890829	0.04835571113
1591	0.7924733678	0.04835754212
1592	0.7924722501	0.04835767234
1593	0.7924745008	0.04835741011
1594	0.7924956305	0.04835494824
1595	0.7925295484	0.04835099612
1596	0.7925295445	0.04835099657
1597	0.7925338908	0.04835049012
1598	0.7925264321	0.04835135924
1599	0.7925244285	0.0483515927
1600	0.7924923035	0.04835533589
1601	0.7924787598	0.0483569139
1602	0.7924936057	0.04835518416
1603	0.792496989	0.04835478995
1604	0.792492589	0.04835530261
1605	0.7925031585	0.0483540711
1606	0.7924982897	0.0483546384
1607	0.7925176607	0.04835238131
1608	0.7925151077	0.04835267879
1609	0.7924621867	0.04835884481
1610	0.7924708889	0.04835783093
1611	0.7924584285	0.04835928266
1612	0.7924623846	0.04835882175
1613	0.7924637991	0.04835865695
1614	0.7924420991	0.04836118507
1615	0.7924002049	0.04836606552
1616	0.7924043138	0.04836558688
1617	0.7923985107	0.04836626288
1618	0.7924000641	0.04836608193
1619	0.7924023716	0.04836581312
1620	0.7923988605	0.04836622213
1621	0.7923975108	0.04836637935
1622	0.7923939778	0.0483667909
1623	0.7923989011	0.0483662174
1624	0.7924316408	0.04836240346
1625	0.7924379207	0.04836167186
1626	0.7924358115	0.04836191757
1627	0.7924213152	0.04836360634
1628	0.7924142204	0.04836443284
1629	0.7924150995	0.04836433044
1630	0.7923977548	0.04836635092
1631	0.7924461538	0.0483607127
1632	0.7924388489	0.04836156372
1633	0.7924018717	0.04836587135
1634	0.7924042635	0.04836559273
1635	0.792397558	0.04836637385
1636	0.7924189591	0.04836388082
1637	0.7923795688	0.04836846933
1638	0.7923826731	0.04836810774
1639	0.7923905178	0.04836719394
1640	0.7923630114	0.04837039795
1641	0.7923476553	0.04837218657
1642	0.7923480136	0.04837214483
1643	0.7923403333	0.04837303939
1644	0.792294257	0.04837840568
1645	0.7922954353	0.04837826846
1646	0.7922959065	0.04837821358
1647	0.7922652031	0.04838178915
1648	0.7922894735	0.04837896276
1649	0.7922865139	0.04837930743
1650	0.7922642303	0.04838190243
1651	0.7922637357	0.04838196003
1652	0.7922541066	0.04838308133
1653	0.7922492795	0.04838364343
1654	0.7922247055	0.0483865049
1655	0.7922096963	0.04838825253
1656	0.7922091646	0.04838831444
1657	0.7921981327	0.04838959893
1658	0.7921929606	0.04839020113
1659	0.7921869501	0.04839090092
1660	0.7921761411	0.04839215938
1661	0.7921762259	0.04839214951
1662	0.7921776829	0.04839197987
1663	0.7921726516	0.04839256565
1664	0.7921774216	0.0483920103
1665	0.7922102859	0.04838818389
1666	0.7922000099	0.04838938036
1667	0.7921434168	0.04839596919
1668	0.79214312	0.04839600374
1669	0.7921459081	0.04839567916
1670	0.7921507339	0.04839511735
1671	0.7921614354	0.04839387148
1672	0.7921536403	0.04839477899
1673	0.7921623934	0.04839375994
1674	0.7921618679	0.04839382113
1675	0.7921596971	0.04839407386
1676	0.7921564385	0.04839445322
1677	0.7921580929	0.04839426061
1678	0.7921528915	0.04839486616
1679	0.7921361053	0.04839682036
1680	0.7921323605	0.04839725631
1681	0.7921352383	0.04839692129
1682	0.7921385342	0.04839653761
1683	0.792098063	0.04840124884
1684	0.7920984103	0.04840120842
1685	0.7920954649	0.04840155128
1686	0.792080302	0.04840331626
1687	0.7920774899	0.04840364358
1688	0.792078138	0.04840356814
1689	0.7920844838	0.04840282949
1690	0.7920845459	0.04840282227
1691	0.792081395	0.04840318902
1692	0.7921048172	0.04840046262
1693	0.7921006152	0.04840095176
1694	0.7920973599	0.04840133069
1695	0.7920843961	0.0484028397
1696	0.7920784877	0.04840352744
1697	0.7920851764	0.04840274887
1698	0.7920329694	0.04840882541
1699	0.7920344976	0.04840864755
1700	0.7920386438	0.04840816498
1701	0.7920166563	0.04841072398
1702	0.7920130565	0.04841114293
1703	0.7920192366	0.04841042369
1704	0.7920209803	0.04841022076
1705	0.7920033891	0.04841226801
1706	0.7919962931	0.04841309382
1707	0.7919931946	0.04841345441
1708	0.7920102029	0.04841147503
1709	0.7920154488	0.04841086452
1710	0.7920118484	0.04841128353
1711	0.7920072379	0.0484118201
1712	0.7920059697	0.04841196769
1713	0.7920047844	0.04841210563
